"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"68","A",4.29306176969799,1.81850351798982,-2.57666973802559,1.33243089902498,1.35221634319861,-2.02286247523962,0.353722283853519,2.67458730778717,0.00709116100864122,0.227105136156954,-0.672164328049541,0.84913664048298,2.94422721093537,-0.904247749095825,0.479777455298253,-0.589824289687584,0.680089541504312,0.390063618140043,-1.29432265886469,-0.0235080575881681,0.276225687756614,-0.330595398175104,-0.551361358803971,0.176592554187531,-0.479732314364909
"69","A",4.26261847788576,1.75792239170689,-2.54486073071609,1.32080329178811,1.30983397870044,-1.98782348309335,0.350216694206316,2.71947464345256,0.0448397068672341,0.20211154331683,-0.685905230662655,0.956881518351537,2.97404089216432,-0.867475559793319,0.565250965037905,-0.61629025436502,0.639417845445345,0.392302944350991,-1.28536393602016,-0.0621201246202606,0.285655471231407,-0.350593407399154,-0.550635772067958,0.184774859369376,-0.489844967022718
"70","A",4.27705524043047,1.8205467880553,-2.52565966252323,1.31756018882305,1.26710956819855,-1.97671341299194,0.344300536403744,2.7157598648154,0.0482978693707123,0.186484366863454,-0.682670098144146,0.991132728363959,2.96238017279055,-0.866057427002224,0.504154446263309,-0.606112718154757,0.660018109845252,0.385400008995752,-1.28868110110848,-0.0368594225411281,0.258218979912805,-0.33455336624265,-0.520885244072003,0.202483920002438,-0.491048102992676
"75","A",4.26275986272137,1.85162249752087,-2.54053899297036,1.30867908365873,1.32689555324229,-2.0180167646861,0.357794446368666,2.71926862840419,0.0254291688642708,0.206299141309371,-0.651789849210771,0.86705438512901,2.95513854622262,-0.883493576279552,0.467621254637795,-0.581754430531435,0.665474745358689,0.360107648792232,-1.27115561044728,-0.00278618974319529,0.25793301784799,-0.28268010901044,-0.539428933658676,0.22659498313787,-0.488582159364883
"76","A",4.29626957515172,1.79571017833896,-2.52693609445909,1.30660698092091,1.29535469870286,-1.99455113783202,0.362383840543458,2.70925921771169,0.0240538731721393,0.21424638068864,-0.661126568825699,0.934607446448919,2.9666652684191,-0.894628361185177,0.510177963138576,-0.600152281256135,0.643098833266691,0.344950988848866,-1.29371759453005,-0.0137148890083921,0.251305021416845,-0.275789791405379,-0.517019131137298,0.24091327402872,-0.46576766541476
"81","A",4.2849502590557,1.83044218960401,-2.53058402922848,1.30945344085266,1.3490147485191,-2.02545972859014,0.363406932813536,2.68318706161641,0.0216592360431293,0.238587540573951,-0.672619895729385,0.869300200353821,2.93813745374365,-0.930580404580692,0.488239520529037,-0.580305648345965,0.651070810194761,0.349087254773127,-1.26162873139485,-0.0413264163475681,0.255788889391427,-0.34509003136283,-0.548588759047443,0.131441347857399,-0.533405052780285
"85","A",4.29209524298238,1.83953086276424,-2.52677128051789,1.30870454520614,1.30139007730762,-2.00827817503282,0.356360575225363,2.69638280898486,0.05820830848899,0.215742036806472,-0.673584756317895,0.94239722444084,2.93930188649112,-0.883819603371281,0.525830554916687,-0.598045269049731,0.644013097830531,0.382196641358856,-1.25691577038861,-0.0165498123726336,0.257166458769457,-0.330068460480296,-0.504326317802182,0.17368029475268,-0.517442613950251
"86","A",4.31653446137816,1.83089009381275,-2.53202754815987,1.31173455618512,1.34617464868929,-2.04839769966432,0.376164466387859,2.67730981438213,0.038998645585913,0.221100147108992,-0.680785916884438,0.891587465392356,2.94031799519095,-0.914340444490132,0.423260306960836,-0.566151964808995,0.676375686154749,0.378759687671107,-1.27327350532262,-0.0048503253065859,0.220690006525749,-0.290946593023906,-0.519064309865104,0.191207664459106,-0.482879278133417
"94","A",4.29855085393552,1.83209449817221,-2.54718467259224,1.32054008440448,1.39376854407203,-2.07506647297799,0.394240097109142,2.66686579547252,0.0352195101734805,0.237530275595563,-0.661105847816071,0.81998470218151,2.9409846109513,-0.927050307004559,0.424010420843511,-0.555194019065139,0.682230504329724,0.378006348368969,-1.26371360015605,-0.0151774165344137,0.242356607182876,-0.311723676113774,-0.539218310547225,0.160139588850939,-0.511917367360317
"102","A",4.28813710280848,1.83912390387281,-2.52569942075497,1.31039074065737,1.34617064270545,-2.00916889751044,0.34816677318984,2.71349836149761,0.0516954090126948,0.215657168921988,-0.660412530077115,0.90278838708048,2.96405191937411,-0.919839134050392,0.508240221204238,-0.599181029760836,0.656083032756547,0.388026462188197,-1.25544398213599,0.000517033410343704,0.27204037686018,-0.313473809602657,-0.511139578529794,0.195338466418777,-0.496593245533325
"106","A",4.25868155870308,1.7959988528765,-2.51262339736513,1.3053906419562,1.27927799515696,-1.98789445637092,0.365114388273165,2.7533676390441,0.0771399641010101,0.207695481308488,-0.661254578373983,1.00802813890798,2.98707831608355,-0.858745071076188,0.603925446136721,-0.607467210155146,0.611160868553803,0.389733234505651,-1.23458575870955,-0.0410883671601522,0.273180747821975,-0.353995674855023,-0.534054699162646,0.178203070570552,-0.510648223156324
"110","A",4.27871110235523,1.82159459907269,-2.5339389302046,1.32149292809522,1.29511567731714,-1.99562201812511,0.34005535493151,2.72479390864212,0.0526224827871935,0.210606457275439,-0.680076329583092,0.974902747507828,2.96980966305716,-0.896315682410945,0.561187208311301,-0.589926289674713,0.623957555735664,0.38813746275567,-1.23851539952328,-0.00507458550889385,0.264279105926176,-0.33941354926779,-0.531618833984667,0.187964049559236,-0.507662787296283
"112","A",4.31543059389471,1.81246166547009,-2.53171597291074,1.31188693727556,1.3543513755436,-2.02423717731557,0.352114507578123,2.6960153144839,0.0572216301961657,0.226371080841165,-0.653901864102077,0.899364601745592,2.97436825980072,-0.89482887286416,0.493201070543286,-0.580933370805951,0.666844663321706,0.384000379648301,-1.25184348346861,0.0133536933143496,0.255593443597584,-0.294657066147123,-0.530498528862515,0.195519504945236,-0.485542259767806
"113","A",4.31966337831018,1.80925472449425,-2.50453863310356,1.2984981901685,1.31667269662722,-2.01123008718268,0.376464255891862,2.69916794200687,0.0577233686910386,0.197192358907301,-0.653611423784131,0.91847134385085,2.98345075827672,-0.905753874521208,0.458512840299673,-0.58332903126691,0.673809597943184,0.376678975627371,-1.26998252754108,0.0283630986305973,0.229385585827892,-0.277102039699361,-0.546262806370361,0.210027964548718,-0.445145623869854
"116","A",4.33067311700562,1.79173229783129,-2.53724705795277,1.32078262028878,1.37542439543346,-2.00961444065516,0.368152025964674,2.69661243190462,0.0572550545335507,0.185712643191814,-0.636149964859213,0.90707841352723,3.01675616792603,-0.749319486225866,0.491771316775244,-0.539446055680831,0.73318346730899,0.433668915706266,-1.25889533982306,0.0461734136217637,0.27723231897942,-0.312101285416725,-0.564153079229792,0.210090286502472,-0.378177369210186
"121","A",4.3048827615326,1.80743441211983,-2.60547992633606,1.36673121482881,1.49039008483832,-2.09301952491051,0.35212803024585,2.63089180865824,-0.0270526139995825,0.239280210834424,-0.663085571183846,0.750418200263068,2.95721262163402,-0.972798966123066,0.395239008617995,-0.540837038093656,0.704545488364375,0.438136798878016,-1.26002769648893,0.0740660575362399,0.250938927238042,-0.240715499568272,-0.562621570966927,0.278158287908065,-0.349402825549708
"129","A",4.31210754130756,1.85236398066927,-2.46703830297857,1.29114131546338,1.3373168083518,-2.03683705694143,0.388961777628156,2.68555412104902,0.0214010788962085,0.233970017502942,-0.645347558948259,0.922978881692434,2.97521323040608,-0.907399643698601,0.493286840271029,-0.587800767612326,0.629702258843371,0.400111599872059,-1.23226127446346,0.0240152051195379,0.224216173667028,-0.296718190729394,-0.559521072973525,0.185848562183883,-0.451735663086924
"136","A",4.25581343390518,1.87973906419587,-2.57035322817958,1.33781498052882,1.46105741243785,-2.07522518074018,0.351506774427515,2.71455544928071,0.053733989972948,0.23630582653985,-0.608944747991435,0.834313637955108,3.00185994272709,-0.763058991040701,0.410219435584673,-0.441160873610612,0.766067962654736,0.374489287814836,-1.27119641564629,0.084714313016231,0.235469529748862,-0.27741436657305,-0.56461064488522,0.291487984696787,-0.383608290135238
"137","A",4.22291588386505,1.8787095434528,-2.55792064559342,1.33612174463413,1.36706677919752,-2.01131384463417,0.335723927473548,2.73470910810671,0.0764021003874385,0.200785766593753,-0.613016504882963,0.913432853958812,3.02300682183213,-0.737143099892981,0.505499579210692,-0.477415365000763,0.740171582525998,0.396406780035141,-1.24477011118104,0.0514625688406328,0.267899997752376,-0.346835983685958,-0.582940560504379,0.225602689582805,-0.399020946102824
"138","A",4.21419992398761,1.83573444016721,-2.54694767707076,1.33017492428166,1.36739270641188,-2.01122886593019,0.363307082789244,2.76363668392496,0.0713881092968348,0.178119355214758,-0.636112051269893,0.996670285638609,3.03858544256531,-0.727641797625707,0.53283534212467,-0.489378177570435,0.702398074925642,0.404371847028203,-1.25315068706475,0.0479636053334,0.225152492847824,-0.276136061307553,-0.600702863147352,0.343122743329607,-0.305566141518656
"145","A",4.25723338948676,1.83112985968881,-2.51156470443411,1.32197500170937,1.35125755528548,-1.99328549164452,0.342422930760748,2.74859201722126,0.0599478075333878,0.187817782974482,-0.661049310979294,0.987462016761675,3.01238158071934,-0.904759183381283,0.552816819486713,-0.554474889422525,0.627042496788092,0.411621042181631,-1.22296927045098,0.0508764006981298,0.257906430715661,-0.328584238208891,-0.508625706384211,0.243458932109228,-0.448553166884677
"149","A",4.25441874442397,1.86028664288619,-2.52283127488883,1.32645754253668,1.36708183548205,-1.99391928937236,0.333345272421321,2.72177004984096,0.0479110792180447,0.205022576387789,-0.667521722026047,0.958507648495984,2.99201874602364,-0.965038390504111,0.57168075746675,-0.571103175057142,0.607992190202685,0.383362957893272,-1.23576734606678,0.059470674221681,0.266457052969379,-0.338433558933752,-0.532744257016648,0.232095979435911,-0.438315581776619
"151","A",4.3105038678341,1.82081339267316,-2.54367520373271,1.33476810253726,1.40700718010649,-1.9759269451345,0.317498734033928,2.70476694104525,0.00630994977956515,0.191655489614211,-0.703754933258756,0.918846714581372,2.9792162710799,-1.10939943064027,0.568020645558077,-0.621266932747055,0.570317982907001,0.393367847836353,-1.22147185554636,0.0744024989595616,0.275174616388888,-0.343939310976519,-0.518569497825084,0.180277435820421,-0.48174509983586
"154","A",2.5742337390714,0.0496218864149724,-1.19956033646013,0.885006768982775,-0.0927570155160769,-2.17198945538387,0.665924601104784,1.09408100035831,-1.70888698437171,2.85566409926333,0.628050448874093,-0.0450693452051303,2.47959323933851,-0.404450971947819,1.30407263162104,-1.33024800307677,0.0560059527849226,0.488162279391339,-0.628083005621772,0.123016031341542,1.19648684629041,0.297139074762977,-0.377655441811624,-0.218108258778963,0.0170187515865066
"158","A",2.56225208792224,0.0283048209528612,-1.14129695948858,0.902217557989115,-0.0964594252112,-2.04899697922566,0.555026682900265,0.916408670560187,-2.03005608739008,2.99357431086907,0.606981764569929,0.240578149144483,2.48408115954736,-0.413173917225449,1.24178597746372,-1.18680673210762,0.10373405575777,0.392163388817087,-0.703241735214362,0.0293527521038368,1.14358422606426,0.138618925685224,-0.37859090743598,-0.217478620857406,0.13398512787157
"159","A",2.59705179001145,0.0788364214161716,-1.09528714389282,0.849926441315546,-0.136465407608236,-2.09028379135432,0.571211119606686,0.941619449949877,-1.93538081747876,2.99709939287336,0.648639568499498,0.291398348477161,2.49703551653856,-0.248425859162139,1.21641947637192,-1.13860861825019,0.15155735700379,0.396616103934974,-0.710207075354529,0.0230632466463736,1.11841676904956,0.160995914859271,-0.341353034578575,-0.19544925721837,0.119386555995246
"166","A",-2.89007332774786,-2.57233411088132,-3.94785510746284,1.85469030328111,0.328473939601949,1.02199015698803,0.467310205265782,2.93560746050151,0.477381597195267,0.147152832584972,-0.169824915872613,0.4677687564337,-0.101202904370373,-0.0446675899965295,0.732910053300027,1.57746039970379,-1.41265294496553,1.09548558484837,-0.35734313051137,0.516808273091146,1.51200103481541,1.15418694930914,-0.272505670266351,-0.0694733652906735,0.80904097650207
"175","A",-3.02334766039148,-3.13778319142518,-3.59528065106727,1.5537631564209,0.0854056430288005,1.21209550448549,0.294946118090709,2.01290846929437,-0.773465623463253,1.06215187976862,-0.0290540814700761,0.729407035403376,-0.254652269360496,-0.237640571673374,0.344358535267474,1.66056162758603,-1.31905676297023,0.937240198174065,-0.526918896539966,0.481127133875442,1.57019480507473,0.70229870948785,-0.00669853232846992,-0.501607388470234,0.904032563555534
"177","A",-3.19562179322758,-3.22579387503554,-3.45827234455161,1.64088746258801,0.00212828023687794,1.32479446889735,0.231875959292196,1.86795816838726,-1.07933837023923,1.22684944721924,0.035115712541216,0.909459873149339,-0.238188567606095,0.0731167968280071,0.279024620053057,1.8348036450062,-1.19308512397034,0.825559055218052,-0.554871024349892,0.500517450377031,1.4383170797657,0.80097916994535,-0.0415060429013265,-0.491012130429062,1.101756067631
"187","A",-3.13369401113536,-3.04764402859359,-3.55599205546544,1.53427783288459,-0.00338741122816114,1.13492844049559,0.358381130116794,1.98292136318618,-0.783811960108598,1.17461237095551,0.0798014635285021,0.499047791436935,-0.272601267973869,0.0133931284226623,0.168591796168316,1.74306223945063,-1.21713382390652,0.801457126603707,-0.612466164840881,0.664031254510686,1.48880821545426,0.850736764462135,-0.0923941105409659,-0.48800499790482,0.843316080265446
"190","A",-3.1161640902001,-3.12114652845156,-3.56321659819843,1.56416322354905,0.067509134326565,1.17610570867242,0.317123367718186,1.98511985177792,-0.832006879424229,1.16869639831514,0.023200245522745,0.668896646700564,-0.247862316004519,-0.0789628501437656,0.235180098642056,1.6669749024491,-1.25251221844449,1.00234816815824,-0.52024766307677,0.566277287577994,1.55815942734914,0.805886324348728,-0.144534589683083,-0.417443743515796,0.905680153556129
"193","A",-3.09295030021795,-3.11714865394966,-3.51634699561644,1.63025905480565,0.0449724010335917,1.23634120438602,0.301579966214682,1.97538942958172,-0.879514303396455,1.13872342049146,0.0258035849981576,0.659500431656956,-0.23709821724049,-0.0897566626459931,0.217422425853817,1.68617825999089,-1.219456873418,0.900038408075511,-0.546926969728922,0.604938786455641,1.54893658826244,0.835057640847442,-0.0768186288414029,-0.502362204559577,0.898826575793042
"195","A",-3.05561816811272,-3.08756888509132,-3.54725588961311,1.63121635126427,0.0326488661002372,1.23295368484599,0.355785994373141,2.03965125483852,-0.770355385212661,1.08164767715914,0.023187841535846,0.659935175182352,-0.145822026567426,-0.0300983730293987,0.222275421208312,1.68922088755279,-1.24271796189983,0.897763936314963,-0.610852234288469,0.57917139271302,1.45674052765387,0.918537251326006,-0.134159308532916,-0.440453805504323,0.992993801493332
"196","A",-3.0322965298304,-3.00692385500881,-3.54549349241585,1.62927807909933,0.0519590158680628,1.20044922978545,0.375332540043534,2.1150901303267,-0.727916021610671,0.984048657744773,-0.01296320304761,0.708734180382123,-0.199554941822265,-0.158776536452775,0.174578714281444,1.70718105470442,-1.22066676630961,0.80754663191046,-0.61435765792122,0.535273193979035,1.46478586933923,0.814155892540822,-0.196258731818981,-0.47110004361907,0.980042608115714
"210","A",-3.45885089932086,-3.32101436910835,-3.68142817470482,1.67520876725299,-0.178548463393418,1.60196507602742,-0.0222697375298117,0.722351008039312,-0.654965687495456,0.26853919977733,0.842478483046261,0.369101698956297,0.852015103176987,-0.194434603778544,-0.316667225384105,0.272428903672021,-0.322434463453196,-0.0702946739918101,0.364105479666827,-0.386114887058314,0.155200648768533,-0.165785592015321,-0.214867434390055,0.328912573050921,0.679258536361027
"211","A",-3.42408126119759,-3.31685766587045,-3.69745758119999,1.65696054471685,-0.181795671951136,1.62410459247643,-0.0170808998101494,0.743244901883499,-0.645637056836852,0.248309232231852,0.820148314718183,0.353539748025489,0.851873620072454,-0.241660620272241,-0.347750811220948,0.252190769188838,-0.322534468644263,-0.0839031447027737,0.331121874942084,-0.301441869167936,0.124865351119251,-0.100519156837574,-0.217598982897518,0.451069574955297,0.761830421323768
"222","A",-3.49835921506397,-3.27616036382465,-3.66417832303902,1.58205406244089,-0.133738518308944,1.54630731778937,0.0471734118367951,0.781601587771163,-0.537005038210662,0.296709137023705,0.91114840477784,0.393584075130786,1.01629730911409,-0.154712721861467,-0.290242824083476,0.151441091130593,-0.320018550211582,-0.0466740721768202,0.438079307628456,-0.0615173695687272,-0.0353168634598496,-0.261100641149391,-0.278286078754934,0.46080659111041,0.654392127534229
"238","A",-3.53306411830221,-3.27672639263022,-3.55717253258748,1.59635699225125,-0.0245556717484753,1.49183614782767,0.0272244368172179,0.903329365523911,-0.685166366797788,0.328727577729328,1.01410504224074,0.594871543599169,1.18275873919312,-0.19401185080477,-0.411885568899721,-0.0288327399727876,-0.105287728523865,-0.0835394132227379,0.63307367180049,0.261731458291899,-0.148137794207805,-0.607290941621382,-0.275748419946875,0.560850224805927,0.739213063291841
"244","A",-3.5232351353802,-3.38253110604473,-3.51141612429221,1.63097743748547,-0.0371936574270348,1.52286420183425,0.0149977619507767,0.849507785847785,-0.695479514751716,0.429222762908423,0.924378085109243,0.610251696064135,1.39748968540383,-0.25913502589932,-0.43978621954442,-0.235337858685085,-0.144631041272586,0.102412775496435,0.735417606161528,0.267731504840446,-0.214858252971693,-0.57726532549481,-0.237214249337743,0.54852940843267,0.731447352028354
"253","A",-3.51547784877999,-3.40487702537421,-3.55152046034453,1.69157199440641,0.118926229989662,1.48573431495535,8.32449065021959e-05,0.814383507610793,-0.735835102547947,0.509978530345563,0.78021173844106,0.51750564745001,1.76745564043366,-0.189647908244403,-0.360881454817243,-0.44016224098515,-0.19665559832721,0.257558887536532,0.818244227445583,0.224636156500209,-0.462826808414113,-0.477934775901241,-0.269774189999069,0.467097292522143,0.823877174878562
"254","A",-3.48148282858409,-3.33575887372537,-3.5751320664958,1.64469546624414,0.155711815028219,1.46873120464132,-0.0075694848701626,0.805045776244345,-0.715192189774159,0.459836250469487,0.734242255080478,0.454672895981023,1.73021523521457,-0.356396306275974,-0.36228040571085,-0.526802021735552,-0.181795528882404,0.139537730404361,0.76774749880448,0.291739977295688,-0.439208471038142,-0.599768726122517,-0.32004250406564,0.453433470220206,0.800550224099771
"255","A",-3.46588514935121,-3.30656807696429,-3.58188160317446,1.70564614954072,0.194329591855086,1.4306886291911,-0.0244470519427804,0.722739556178258,-0.797610206462028,0.532337989270582,0.729653902243625,0.469606235533186,1.78122330514658,-0.321476641524323,-0.427644694091032,-0.487972162853612,-0.166275892212699,0.236009797956567,0.80575735217284,0.246615278289824,-0.515100085481101,-0.587376762929474,-0.268210659892989,0.42954057567749,0.816653850675768
"257","A",-3.31420391300769,-3.16283695758175,-3.52890855227486,1.52667506909679,0.231022718496477,1.35551269816878,0.00493003525489584,0.634858980001129,-0.793227357358652,0.641013934505467,0.90200134798391,0.329064709777371,1.81393488304133,-0.430407565459156,-0.327093253371282,-0.615487295475959,-0.190001644569287,-0.0630053288255964,0.774208248720455,0.316824263809101,-0.491588587825888,-0.563778457481219,-0.207689139094621,0.37535152678008,0.56745516929932
"270","A",-3.51261919292309,-3.37429520037766,-3.62972076204893,1.6089438256281,0.243336505345836,1.33942725201881,-0.183103162208752,0.906906471867264,-0.526007318508178,0.686851929270097,0.940935266831013,0.656003459502704,1.76367599235657,-0.268945527022928,-0.452284586136331,-0.655093722330011,0.127889152367682,-0.122031333604069,0.914966704679508,0.691461181256768,-0.435821107884428,-0.753400595525974,-0.311190385433065,0.642901980494882,0.691339580050852
"281","A",-3.54723157043706,-3.5063277430134,-3.52000723645467,1.59278778516158,0.343705931794216,1.26343560135032,-0.570211648847457,1.03767238562349,-0.377749664726618,0.881110128624816,1.13138838468738,0.75433150111546,1.73394597650773,-0.227458643197225,-0.535032629112038,-0.353852853413787,0.240614049635923,-0.192461833436729,0.880218188881402,1.06654246198236,-0.527136492822047,-0.755861832034845,-0.327301707922988,0.441229574507566,0.439169711357088
"283","A",-3.34776108029867,-3.49446448100919,-3.40861744801537,1.53036123912151,0.461794385598479,1.38271102514946,-0.780152826338038,0.961887849325894,-0.257688692231513,1.08704833980409,1.17464933444872,0.595375892773798,1.85327916259857,-0.208916755680789,-0.457701390924477,-0.312083868001919,0.207497205781708,-0.120719121493542,0.779817370151472,1.25337108293198,-0.562876297492642,-0.586634785217241,-0.0831828536656462,0.23559799532352,0.24261547499753
"287","A",-3.45704479600277,-3.64557651752522,-3.16289902914574,1.38331581927972,0.761687008580707,1.5014039116563,-0.959246127991589,0.936708618443776,-0.144691370195985,1.08794911353851,1.13400145449258,0.688701023387098,1.89185037139708,-0.371586772839901,-0.277266838525842,-0.193263610634759,-0.00537328806299971,-0.14293873691191,0.737278592880885,1.45434207674263,-0.695442594756927,-0.567737919309844,-0.268407984452111,-0.275898984624639,-0.156621628695708
